Probability_A,Probability_D,Probability_H
0.3293299281854918,0.1684400184380597,0.5022300533764485
0.2690055366284854,0.20897077803116113,0.5220236853403535
0.2562969637369146,0.3235145647966965,0.42018847146638905
0.30298083601833203,0.25246996200722965,0.4445492019744383
0.4852298960656177,0.32364372996954754,0.19112637396483478
0.1929069653119125,0.2091991780661208,0.5978938566219667
0.2482842294108643,0.38055377408712887,0.3711619965020069
0.17453995179147944,0.22346784338044237,0.6019922048280781
0.20835641193112256,0.24009878659221306,0.5515448014766644
0.1559718467511487,0.267487231959751,0.5765409212891003
0.17385846275113287,0.3111249447127809,0.5150165925360862
0.16074613924288342,0.49629804183694765,0.34295581892016885
0.2513671172578014,0.264711943677209,0.48392093906498956
0.5073181715344197,0.2685435409941474,0.22413828747143288
0.299930146272722,0.27775603820955275,0.4223138155177252
0.23901802499414748,0.33555919190683325,0.4254227830990192
0.13996571506707484,0.2107406249019608,0.6492936600309644
0.662611949729618,0.16512328268327925,0.17226476758710269
0.17567182292140043,0.39545396234837155,0.4288742147302279
0.4125091160847359,0.3028574666117301,0.2846334173035341
0.5055350758444839,0.33485807311176174,0.1596068510437543
0.5148029057524675,0.21436432913367737,0.2708327651138553
0.23445595608103223,0.29969523156234046,0.4658488123566273
0.23463357282039923,0.26901649193097904,0.4963499352486217
0.11781074303920457,0.2502307789717487,0.6319584779890466
0.2790104312911604,0.1938487758692825,0.5271407928395571
0.37653472378882696,0.2899806555936864,0.3334846206174865
0.3078156710783511,0.24508082900340267,0.44710349991824627
0.1486877694561945,0.18126033629827368,0.6700518942455318
0.21700402930985146,0.1549981837303768,0.6279977869597717
0.4748809241661136,0.19706211743134985,0.32805695840253657
0.3958368950980934,0.29224412692826923,0.3119189779736374
0.2584165758382773,0.25038593875078813,0.49119748541093455
0.22871764128111813,0.25190730680472523,0.5193750519141567
0.1974911788734523,0.4847594414777748,0.3177493796487729
0.21725118759219772,0.20388585814416527,0.578862954263637
0.2029324811183158,0.31192972119804174,0.48513779768364246
0.3697437682034514,0.24221041900814763,0.38804581278840095
0.09956626062993523,0.3363787440396814,0.5640549953303834
0.5374464763295125,0.2243490395128249,0.23820448415766263
0.19862651672128365,0.47896320715827057,0.32241027612044576
0.38755860543404114,0.29268540289728406,0.31975599166867485
0.41775930227758934,0.26444742484306,0.31779327287935066
0.3742902943109906,0.34090979263418736,0.28479991305482216
0.2646678661225215,0.420904152915681,0.3144279809617975
0.2334265735886999,0.2001504518820457,0.5664229745292544
0.15142028217350337,0.23199083279116797,0.6165888850353286
0.2197014613098886,0.39055630849069367,0.3897422301994178
0.15472119824122424,0.4646318098470629,0.3806469919117128
0.4084353255323277,0.27645462021548317,0.315110054252189
0.2042443935383688,0.28914362274162836,0.5066119837200028
0.21901883422188753,0.30425304218930266,0.47672812358880984
0.20728900159795216,0.1629213205188443,0.6297896778832035
0.4787387133874829,0.35284517591434306,0.16841611069817386
0.12504200399037904,0.235063358959267,0.639894637050354
0.31801580546968433,0.39745866283049186,0.28452553169982375
0.39405610971592336,0.329977850838353,0.27596603944572373
0.08773125305505303,0.1827699020987526,0.7294988448461943
0.17373510608650494,0.33503022540513383,0.49123466850836106
0.38339532233688134,0.41249256762601416,0.20411211003710447
0.17604089204449053,0.16082548549074846,0.663133622464761
0.46583135834637085,0.2275378290750263,0.3066308125786029
0.36461456005992715,0.2265663218083344,0.40881911813173855
0.23399283449951633,0.33436883475308515,0.43163833074739855
0.1488282741107895,0.29309792164604004,0.5580738042431704
0.38206752456785337,0.31529227991079656,0.3026401955213501
0.16688715713334465,0.2966592377167087,0.5364536051499467
0.19010966992304884,0.4386808089869754,0.37120952108997574
0.21921846896513175,0.23938196205531995,0.5413995689795483
0.35632133943488314,0.2906213764100698,0.35305728415504695
0.2497394363345463,0.21644868337387027,0.5338118802915834
0.14380856794275226,0.14270654779311834,0.7134848842641294
0.2416608152576643,0.2527903891046861,0.5055487956376497
0.20375127470685328,0.23348377620445426,0.5627649490886925
0.17596988906897867,0.1846789846302076,0.6393511263008137
0.29443380091705385,0.4478472056778328,0.2577189934051135
0.09649174640888993,0.31681222342366394,0.586696030167446
0.2274148814554131,0.3579454418760939,0.4146396766684929
0.1059647850077943,0.2117556450039168,0.6822795699882889
0.08787444868945755,0.1879631957406358,0.7241623555699066
0.2775390394721553,0.3611956458055751,0.36126531472226964
0.17805694872386116,0.36502041508897887,0.45692263618715995
0.3711905842688819,0.3394696088399661,0.289339806891152
0.14195914115369196,0.15353676539346026,0.7045040934528478
0.24190834565921962,0.30003631469981623,0.4580553396409641
0.2322112545786703,0.15493920027624616,0.6128495451450835
0.15460059230988557,0.18431078838109083,0.6610886193090236
0.4071829262160666,0.35189219534357546,0.240924878440358
0.23491762211981357,0.1994563588501883,0.5656260190299981
0.33456495654653634,0.23066476509750924,0.43477027835595433
0.1082328458294213,0.2273196128471839,0.6644475413233948
0.1950009397935633,0.3471893217854955,0.45780973842094114
0.3087039564819833,0.22115142432253124,0.47014461919548545
0.23865662054167536,0.2674715627721726,0.49387181668615204
0.35769454064156897,0.2380637444402167,0.4042417149182143
0.13612061936037345,0.16512344141814686,0.6987559392214796
0.3871071756908485,0.1810505134195247,0.4318423108896268
0.1627708746275619,0.3271821809971364,0.5100469443753017
0.5481345813826116,0.24187252387444802,0.2099928947429403
0.10975735042594266,0.15073284734883385,0.7395098022252234
0.3439100485083368,0.2812561559957192,0.37483379549594403
0.20429249576917982,0.18632668182115875,0.6093808224096614
0.24464495610397463,0.2875554082871686,0.4677996356088568
0.17977489964747978,0.22371545147501531,0.5965096488775049
0.24873650186816731,0.38207735445299834,0.3691861436788343
0.6416586687689435,0.18711813456377238,0.17122319666728422
0.49734590353581487,0.18136614694566575,0.32128794951851947
0.40806847314270567,0.2736910171890693,0.318240509668225
0.16344422458522057,0.23215522454030116,0.6044005508744783
0.376595835530211,0.2732465497448802,0.35015761472490886
0.28464491229667144,0.21799203131041345,0.4973630563929151
0.5226404390942506,0.20364362608908956,0.2737159348166599
0.4376434656994282,0.2871803861691746,0.27517614813139724
0.20920782392583617,0.2585929872695183,0.5321991888046455
0.33613056824954424,0.2008289350207375,0.4630404967297183
0.477957786005488,0.2786376979783884,0.24340451601612367
0.2871799011642982,0.2850406201717989,0.427779478663903
0.20004118653640465,0.19250552895121611,0.6074532845123792
0.15123571518860085,0.15751810974188066,0.6912461750695186
0.1900228530576104,0.19849719750960657,0.611479949432783
0.12751592300206593,0.19944458220067177,0.6730394947972622
0.17932343668573983,0.4599362345467167,0.3607403287675434
0.31302426829900354,0.3068374116031149,0.3801383200978816
0.18540888964483696,0.23975115216784712,0.5748399581873159
0.14564423013075714,0.25744725021915466,0.5969085196500883
0.34044228642662966,0.3383736160553162,0.3211840975180542
0.1583972777478087,0.3829060006490957,0.4586967216030956
0.14774845398014183,0.2587332234360604,0.5935183225837978
0.1330188877863739,0.18158437342972772,0.6853967387838983
0.12092173972234262,0.16549642634630185,0.7135818339313555
0.3665657469266539,0.40106589145882693,0.2323683616145191
0.21455658191955712,0.2956812603054012,0.4897621577750417
0.07796929038125698,0.21062061234771798,0.711410097271025
0.5539116359494057,0.2310803184888381,0.21500804556175604
0.24712586252893406,0.21641244846900104,0.5364616890020649
0.42501479270691594,0.2771093835833596,0.29787582370972443
0.10958699621403752,0.21411982154104903,0.6762931822449134
0.12561736917559027,0.22770257456245546,0.6466800562619541
0.5605670408482046,0.28305717360333654,0.15637578554845882
0.5134668742615056,0.20545723086716278,0.2810758948713316
0.27373932430278236,0.3069417599836235,0.41931891571359403
0.4314922409000381,0.2773986522013537,0.2911091068986081
0.15748035219589562,0.2818294566586564,0.560690191145448
0.23094816271702717,0.225151767442507,0.5439000698404658
0.2669913933763551,0.3734245233375616,0.3595840832860834
0.3817137465217869,0.3367196348676062,0.28156661861060683
0.24466717533733345,0.2579205129657567,0.49741231169690986
0.2876768214101992,0.2566966771371612,0.4556265014526397
0.44458578122538,0.28108581565377755,0.27432840312084256
0.20559715519146946,0.3976595181151121,0.39674332669341844
0.1766925613779268,0.40193467613262707,0.42137276248944616
0.3084762894892964,0.34504154628906064,0.34648216422164285
0.40502366649306243,0.4257345420945757,0.1692417914123618
0.13271009337106177,0.21683931779338908,0.6504505888355492
0.274362728328139,0.32239338040769483,0.4032438912641662
0.27891341849718315,0.29991385189030373,0.42117272961251306
0.19009338734330905,0.28021002285483204,0.529696589801859
0.5375320776366223,0.15066057992650866,0.3118073424368691
0.14259890158586544,0.18003480486597861,0.6773662935481558
0.2782643605197011,0.23311895884841022,0.4886166806318886
0.23385126943566642,0.40499754398321336,0.3611511865811202
0.654491822145939,0.22622892529140523,0.1192792525626557
0.22810569160935446,0.274817751534037,0.49707655685660845
0.10638525734844394,0.1899041085886776,0.7037106340628785
0.43017975079242476,0.30653756270341104,0.2632826865041641
0.23115322463110474,0.42374529667054844,0.3451014786983467
0.7240885700741738,0.16229084038092895,0.11362058954489722
0.5923064606960456,0.21142951951045066,0.19626401979350364
0.22433095367061587,0.18409013925236284,0.5915789070770213
0.4003228224393544,0.3465461368427752,0.25313104071787035
0.35313293791380745,0.3182548258662721,0.3286122362199205
0.2102301650313159,0.22238995859737473,0.5673798763713094
0.258770514252236,0.19537337383323297,0.5458561119145311
0.3986299974403893,0.2545007587916038,0.34686924376800693
0.14079314032668194,0.1389802035004791,0.7202266561728389
0.3241631376205072,0.3005704592709146,0.37526640310857823
0.3148504199354401,0.34254635536643113,0.3426032246981287
0.4817559735900909,0.2873627423134067,0.23088128409650246
0.3451741196086636,0.2733290181735263,0.3814968622178101
0.432832926649628,0.29147169409675655,0.27569537925361554
0.3089719614885147,0.25917595820450334,0.43185208030698197
0.4694173991485445,0.20660296449185228,0.32397963635960336
0.25710708035998026,0.33063204416538794,0.4122608754746318
0.49827897466199933,0.29217680754560277,0.20954421779239787
0.2939861558410136,0.22754079482504883,0.4784730493339375
0.367948138550837,0.29067033800196473,0.3413815234471982
0.6334682461883379,0.1788455017474306,0.18768625206423156
0.23133449762336816,0.23948455359841775,0.529180948778214
0.20840649444231418,0.32306888486011026,0.4685246206975754
0.17170693526590364,0.2826815886115744,0.545611476122522
0.5946571349104074,0.1670760304189548,0.2382668346706377
0.38563805580830685,0.2767896941582752,0.33757225003341795
0.37239147967722913,0.3063176695573589,0.3212908507654121
0.4427727978266343,0.19333960346354123,0.3638875987098244
0.2766604430683911,0.22668914756419695,0.496650409367412
0.2515795756620768,0.28977755317311793,0.4586428711648054
0.2735196250234154,0.21701204542115068,0.5094683295554339
0.18420472276198016,0.2904406163214271,0.5253546609165928
0.20240750987317982,0.2030471453967247,0.5945453447300956
0.26806965623564755,0.2601745560299227,0.4717557877344297
0.5964110642584372,0.17206071294479433,0.23152822279676843
0.26530157450080327,0.19509510213684234,0.5396033233623545
0.3742604711254733,0.3687835683922596,0.256955960482267
0.1588177642054117,0.40723162273640506,0.43395061305818333
0.18657593226810884,0.18151847454211584,0.6319055931897752
0.4941564408657485,0.29450882069342704,0.2113347384408245
0.39190843315047563,0.3044260733948003,0.3036654934547241
0.42930769452039336,0.2778017651042604,0.2928905403753462
0.41966870245099996,0.24097989973472586,0.33935139781427415
0.23645605282922644,0.2271835175029185,0.536360429667855
0.3170883193327505,0.22829248084464343,0.45461919982260607
0.09787060617292735,0.17826169443984077,0.7238676993872319
0.3619070032473004,0.3250055429089801,0.3130874538437195
0.3327667025272409,0.3003732384113312,0.366860059061428
0.29637436244604387,0.21455171574484203,0.48907392180911413
0.37846916372319434,0.32311512541003046,0.2984157108667752
0.20630138730063954,0.45725643969848684,0.33644217300087353
0.45938596624137,0.15401527783699087,0.38659875592163917
0.12368539388510227,0.25994206765783756,0.6163725384570602
0.15811640742996075,0.2732042055426482,0.5686793870273911
0.33448071402078133,0.22025808586748266,0.44526120011173603
0.14851103395846937,0.2674179275642976,0.5840710384772331
0.2650465907502087,0.32871933843767376,0.4062340708121175
0.07322939244653529,0.13213906046962995,0.7946315470838348
0.2683708233555668,0.20110619913475183,0.5305229775096814
0.5213838787802324,0.2554403081291235,0.22317581309064413
0.22543374092420668,0.24830784424860375,0.5262584148271896
0.16470400119869077,0.47292773622005907,0.3623682625812501
0.154699201172711,0.29867964040892736,0.5466211584183617
0.19509256214531773,0.2966917339295992,0.508215703925083
0.378968465492132,0.263016946784477,0.35801458772339106
0.33944814216021746,0.2066566406954548,0.45389521714432773
0.2604763162491338,0.33622635461912254,0.40329732913174354
0.3535080414409116,0.27222417270650534,0.374267785852583
0.4148896375866892,0.3613648745755814,0.2237454878377293
0.17097481641259255,0.2253151155272943,0.6037100680601131
0.28210666296666487,0.38277950573690717,0.3351138312964279
0.3328361707910028,0.3035996234129328,0.36356420579606447
0.3705150865492089,0.1928042645118386,0.43668064893895253
0.2615502573268699,0.34218142877766206,0.396268313895468
0.2979328225817375,0.2742693906062905,0.4277977868119719
0.40640339708101014,0.2630606176210388,0.33053598529795114
0.24075783164048004,0.3600812045918564,0.39916096376766363
0.5313787956734445,0.19833220504649482,0.27028899928006067
0.39360607434740197,0.3534875106953339,0.2529064149572642
0.30582415664181084,0.17159048985656178,0.5225853535016275
0.4143340410945894,0.21119309603146005,0.37447286287395054
0.18193094334854476,0.1861154580728262,0.6319535985786291
0.19779911337897504,0.4733764867102816,0.3288243999107433
0.21322044541230933,0.37984831340970404,0.4069312411779867
0.19314254201541847,0.4755020885035863,0.33135536948099525
0.15650266053673914,0.19440077774587797,0.649096561717383
0.26613923262134265,0.3147067836743509,0.41915398370430645
0.46373669293360115,0.3241622091488407,0.21210109791755816
0.18211427479271797,0.20093920459496448,0.6169465206123176
0.17456974793688654,0.22125416996357958,0.6041760820995339
0.3066248287803458,0.2618296814502327,0.4315454897694215
0.22494059163433197,0.2627934490565148,0.5122659593091532
0.4452480927283016,0.1764747847207655,0.3782771225509329
0.22782930147530647,0.26508310029425036,0.5070875982304431
0.47925740813118134,0.21475541822970154,0.3059871736391171
0.180759996531764,0.2831607361146208,0.5360792673536152
